Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF,F1_Real,F1_Imag,F2_Real,F2_Imag,F3_Real,F3_Imag
3729783776.200000,Inf,Inf,-2.865507,Inf,Inf,-3.107095,Inf,Inf,-3.114154,Inf,Inf,0.916385,Inf,Inf,1.921186,Inf,Inf,-1.843979,Inf,Inf,-2.461944,Inf,Inf,1.650725,50.000000,0.000000,3729783776.200000,-0.001142,-0.000324,-0.001612,-0.000056,-0.001723,-0.000047,0.000139,0.000181,-0.000035,0.000096,-0.000009,-0.000032,-0.000041,-0.000033,-0.000003,0.000042,50.000000,0.000000,3729783776.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.220000,Inf,Inf,-1.640131,Inf,Inf,-1.962281,Inf,Inf,-1.992178,Inf,Inf,0.906913,Inf,Inf,2.734095,Inf,Inf,-0.257580,Inf,Inf,2.849194,Inf,Inf,2.934855,50.000000,-0.000000,3729783776.220000,-0.000040,-0.000578,-0.000808,-0.001959,-0.000848,-0.001892,0.000320,0.000409,-0.000096,0.000041,0.000037,-0.000010,-0.000079,0.000024,-0.000048,0.000010,50.000000,-0.000000,3729783776.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.240000,Inf,Inf,-0.236013,Inf,Inf,-0.675663,Inf,Inf,-0.758800,Inf,Inf,2.999993,Inf,Inf,2.266559,Inf,Inf,-0.503464,Inf,Inf,-2.932940,Inf,Inf,2.603161,50.000000,-0.000000,3729783776.240000,0.000728,-0.000175,0.001467,-0.001176,0.001541,-0.001461,-0.000508,0.000072,-0.000052,0.000062,0.000039,-0.000022,-0.000055,-0.000012,-0.000037,0.000022,50.000000,-0.000000,3729783776.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.260000,Inf,Inf,1.037833,Inf,Inf,0.658975,Inf,Inf,0.506993,Inf,Inf,-2.519571,Inf,Inf,2.638804,Inf,Inf,-0.793562,Inf,Inf,-0.226786,Inf,Inf,2.399865,50.000000,0.000000,3729783776.260000,0.000430,0.000730,0.001297,0.001005,0.001888,0.001049,-0.000382,-0.000274,-0.000065,0.000036,0.000025,-0.000025,0.000026,-0.000006,-0.000026,0.000024,50.000000,0.000000,3729783776.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.280000,Inf,Inf,2.355393,Inf,Inf,1.902610,Inf,Inf,1.757378,Inf,Inf,-1.094289,Inf,Inf,2.637106,Inf,Inf,0.853118,Inf,Inf,-0.443789,Inf,Inf,-2.702458,50.000000,0.000000,3729783776.280000,-0.000536,0.000537,-0.000426,0.001238,-0.000383,0.002031,0.000210,-0.000406,-0.000065,0.000036,0.000026,0.000030,0.000047,-0.000022,-0.000037,-0.000018,50.000000,0.000000,3729783776.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.300000,Inf,Inf,-3.014992,Inf,Inf,3.111973,Inf,Inf,2.980363,Inf,Inf,0.162045,Inf,Inf,2.618709,Inf,Inf,-1.022259,Inf,Inf,-1.043535,Inf,Inf,1.788655,50.000000,0.000000,3729783776.300000,-0.001127,-0.000143,-0.001463,0.000043,-0.001991,0.000324,0.000232,0.000038,-0.000068,0.000039,0.000021,-0.000034,0.000032,-0.000055,-0.000010,0.000045,50.000000,0.000000,3729783776.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.320000,Inf,Inf,-1.660557,Inf,Inf,-1.810697,Inf,Inf,-1.968972,Inf,Inf,0.574645,Inf,Inf,2.646115,Inf,Inf,-0.125119,Inf,Inf,-1.482241,Inf,Inf,2.774555,50.000000,0.000000,3729783776.320000,-0.000142,-0.001579,-0.000508,-0.002075,-0.000691,-0.001643,0.000300,0.000194,-0.000066,0.000035,0.000041,-0.000005,0.000004,-0.000040,-0.000034,0.000013,50.000000,0.000000,3729783776.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.340000,Inf,Inf,-0.247865,Inf,Inf,-0.781567,Inf,Inf,-0.567609,Inf,Inf,1.147086,Inf,Inf,2.637304,Inf,Inf,-0.895470,Inf,Inf,-3.129526,Inf,Inf,2.238050,50.000000,0.000000,3729783776.340000,0.001594,-0.000403,0.001533,-0.001521,0.001354,-0.000863,0.000166,0.000367,-0.000056,0.000031,0.000021,-0.000026,-0.000043,-0.000001,-0.000021,0.000026,50.000000,0.000000,3729783776.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.360000,Inf,Inf,0.949445,Inf,Inf,0.579791,Inf,Inf,0.429286,Inf,Inf,-2.824436,Inf,Inf,2.648106,Inf,Inf,0.260922,Inf,Inf,-2.647835,Inf,Inf,2.775708,50.000000,-0.000000,3729783776.360000,0.000452,0.000632,0.001274,0.000834,0.001782,0.000816,-0.000483,-0.000158,-0.000060,0.000032,0.000026,0.000007,-0.000043,-0.000023,-0.000031,0.000012,50.000000,-0.000000,3729783776.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.380000,Inf,Inf,2.220400,Inf,Inf,2.029576,Inf,Inf,1.640383,Inf,Inf,-1.389981,Inf,Inf,2.643442,Inf,Inf,-1.538293,Inf,Inf,-0.482315,Inf,Inf,2.600001,50.000000,-0.000000,3729783776.380000,-0.000528,0.000696,-0.000780,0.001580,-0.000144,0.002063,0.000098,-0.000537,-0.000058,0.000032,0.000001,-0.000041,0.000030,-0.000016,-0.000027,0.000016,50.000000,-0.000000,3729783776.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.400000,Inf,Inf,-3.134975,Inf,Inf,-3.102874,Inf,Inf,-3.050797,Inf,Inf,-0.138488,Inf,Inf,2.598344,Inf,Inf,-0.052180,Inf,Inf,-0.741108,Inf,Inf,2.945846,50.000000,-0.000000,3729783776.400000,-0.000962,-0.000006,-0.002198,-0.000085,-0.002150,-0.000196,0.000424,-0.000059,-0.000051,0.000031,0.000038,-0.000002,0.000025,-0.000023,-0.000031,0.000006,50.000000,-0.000000,3729783776.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.420000,Inf,Inf,-1.838226,Inf,Inf,-1.738360,Inf,Inf,-1.805287,Inf,Inf,1.198670,Inf,Inf,2.620207,Inf,Inf,2.295799,Inf,Inf,-0.140731,Inf,Inf,2.954254,50.000000,-0.000000,3729783776.420000,-0.000514,-0.001874,-0.001393,-0.008238,-0.001951,-0.008165,0.001560,0.003997,-0.000128,0.000074,-0.000326,0.000368,0.000481,-0.000068,-0.000306,0.000058,50.000000,-0.000000,3729783776.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.440000,Inf,Inf,-0.178274,Inf,Inf,-0.916051,Inf,Inf,-0.612545,Inf,Inf,1.047138,Inf,Inf,2.937763,Inf,Inf,1.837075,Inf,Inf,-0.188644,Inf,Inf,-3.023705,50.000000,0.000029,3729783776.440000,1.438829,-0.259258,1.166123,-1.518945,1.297912,-0.912061,0.807625,1.398655,-0.101305,0.020940,-0.036317,0.133148,0.111626,-0.021311,-0.114865,-0.013604,50.000000,0.000029,3729783776.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.460000,Inf,Inf,0.381398,Inf,Inf,0.637523,Inf,Inf,0.726537,Inf,Inf,-0.141406,Inf,Inf,2.944688,Inf,Inf,1.084543,Inf,Inf,-1.439695,Inf,Inf,2.832837,49.999256,0.000113,3729783776.460000,2.178632,0.873708,1.410163,1.044509,1.630465,1.448996,2.155510,-0.306850,-0.161530,0.032224,0.058480,0.110634,0.020245,-0.153534,-0.146942,0.046868,49.999256,0.000113,3729783776.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.480000,3196.047868,3108.227296,-1.433215,203320.860234,203129.613755,2.719964,24566.449013,24366.593970,3.195553,9645.164058,9511.885753,-1.905148,330.118408,213.241665,1.584489,Inf,Inf,-0.108774,2762.680019,2562.981489,-3.220705,1211.943954,1045.651612,4.019893,-0.397028,-1.013756,3729783776.480000,0.181840,0.037338,0.773766,0.666565,-0.140624,0.357630,0.200489,-0.021716,0.011857,0.000105,0.074882,-0.008177,0.003717,-0.028598,-0.014579,0.007075,50.002972,-1.013756,3729783776.480000,-0.000375,0.005774,-0.000213,-0.000455,0.000495,-0.001491,-0.000471,0.002044,-0.000018,-0.003785,-0.000000,0.000000,-0.000224,0.001060,0.000337,-0.001374,50.400000,0.000000
3729783776.500000,430079.088854,430048.535870,-0.803029,750951.007307,750910.105669,0.938465,1256437.429151,1256346.659082,4.804859,985298.163829,985294.511465,-0.271088,36563.809940,36365.896345,2.936683,114149.092225,113962.936146,-2.608910,73798.368278,73714.571079,1.407382,83699.358364,83519.858102,2.489446,-0.386549,-1.754978,3729783776.500000,15.167286,23.380125,19.827703,-26.837337,-28.858805,6.160128,11.985279,27.402594,0.457446,1.915964,1.265497,-2.043337,-2.109480,0.111312,1.146176,1.804494,50.013451,-1.754978,3729783776.500000,-0.001462,0.006312,-0.001322,-0.004242,-0.000700,-0.002242,0.000427,0.003005,-0.000159,-0.005399,-0.000046,0.002107,-0.000316,0.002844,0.000220,-0.002547,50.400000,0.000000
3729783776.520000,Inf,Inf,1.193941,Inf,Inf,-0.859474,Inf,Inf,-2.967079,Inf,Inf,1.279541,Inf,Inf,1.749124,Inf,Inf,-0.696069,Inf,Inf,-2.884754,Inf,Inf,1.354410,-0.516333,-0.959673,3729783776.520000,23.423819,59.185257,42.976337,-49.866344,-63.554844,-11.205199,18.600603,62.047386,-0.796052,4.416560,3.630209,-3.033371,-4.457062,-1.170599,0.991119,4.508600,49.883667,-0.959673,3729783776.520000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.400000,0.000000
3729783776.540000,24.274421,-2.811077,-0.245187,14.053239,-3.482216,0.138695,5.486326,-2.989501,-0.046711,6.086150,-3.043116,-0.053535,7.651758,-2.840041,0.072098,5.198906,-3.501716,0.039121,10.888878,-3.011919,0.106303,8.001279,-3.068674,0.075073,-0.143197,0.678231,3729783776.540000,37.165657,56.405014,50.297787,-44.309216,-67.400780,-9.473421,25.747536,62.486237,1.158510,4.616245,3.345301,-3.462373,-4.622962,-1.490211,1.157979,4.671498,49.856846,0.278274,3729783776.540000,23.009300,65.583146,45.265229,-52.671581,-68.946058,-12.998874,23.069096,65.776083,1.531532,4.652944,3.323712,-3.720855,-4.902646,-1.022075,1.552737,4.716215,50.000043,-0.399957
3729783776.560000,3.063118,-2.917728,-0.009464,2.541235,-2.386698,-0.008833,3.314936,-2.808793,-0.017858,3.005075,-2.758661,-0.012085,3.086051,-2.926885,-0.009929,2.555295,-2.386624,-0.009241,3.344338,-2.811098,-0.018378,3.025639,-2.760892,-0.012552,-0.017152,1.915474,3729783776.560000,22.939426,63.456234,43.729313,-51.801594,-67.224327,-11.433775,23.204020,63.685703,1.531560,4.502051,3.210726,-3.661966,-4.782352,-0.905625,1.567365,4.566835,49.982849,1.515475,3729783776.560000,23.009196,65.584055,45.265502,-52.670413,-68.945983,-12.997463,23.069073,65.776013,1.531612,4.653231,3.323754,-3.720945,-4.902722,-1.022087,1.552792,4.716362,50.000001,-0.399999
3729783776.580000,0.660058,-0.278862,0.005991,0.470069,-0.163235,0.004412,0.487696,-0.258356,0.004142,0.530944,-0.218102,0.004846,0.621848,-0.297278,0.005470,0.428876,-0.169796,0.003942,0.445050,-0.269588,0.003546,0.488067,-0.229717,0.004311,0.002944,1.953768,3729783776.580000,22.552038,65.537392,45.422108,-52.383953,-68.714729,-13.248067,22.700520,65.743156,1.501717,4.648006,3.332758,-3.701562,-4.885940,-1.036677,1.528960,4.712313,50.002930,1.553754,3729783776.580000,23.008424,65.583997,45.264448,-52.669810,-68.947139,-12.996931,23.069163,65.775835,1.531673,4.653557,3.323786,-3.720988,-4.902802,-1.022101,1.552829,4.716512,49.999985,-0.400015
3729783776.600000,0.185789,0.091794,0.001615,0.189626,0.100390,0.001608,0.197758,0.095075,0.001733,0.191359,0.096414,0.001652,0.130169,0.071539,0.001087,0.146566,0.091311,0.001146,0.139824,0.082852,0.001126,0.139181,0.082584,0.001120,0.001157,0.719409,3729783776.600000,22.923243,65.680496,45.393440,-52.650776,-68.991150,-13.129873,22.982887,65.877365,1.527750,4.658792,3.331162,-3.720602,-4.905814,-1.028461,1.548856,4.722281,50.001167,0.319419,3729783776.600000,23.008136,65.583199,45.263284,-52.670821,-68.948251,-12.997919,23.069453,65.775886,1.531718,4.653799,3.323861,-3.721019,-4.902906,-1.022090,1.552861,4.716648,50.000010,-0.399990
3729783776.620000,0.175393,0.121026,0.001269,0.179021,0.123786,0.001292,0.188459,0.126608,0.001395,0.182022,0.125349,0.001319,0.127192,0.103455,0.000740,0.142107,0.115520,0.000827,0.137742,0.114173,0.000770,0.137210,0.112912,0.000779,-0.000446,0.398632,3729783776.620000,22.953487,65.691025,45.388100,-52.678818,-69.016571,-13.112051,23.011536,65.888947,1.529921,4.659938,3.330795,-3.722598,-4.907816,-1.027082,1.550967,4.723294,49.999619,-0.001303,3729783776.620000,23.008965,65.582479,45.263946,-52.672235,-68.947503,-12.999296,23.069506,65.776087,1.531782,4.653991,3.323875,-3.721053,-4.903008,-1.022135,1.552893,4.716758,50.000065,-0.399935
3729783776.640000,0.170412,0.123682,0.001172,0.175595,0.125264,0.001230,0.180728,0.127372,0.001281,0.176269,0.126405,0.001228,0.126286,0.106795,0.000674,0.138689,0.115486,0.000768,0.133906,0.116552,0.000659,0.134102,0.114349,0.000700,-0.000211,0.400170,3729783776.640000,22.961250,65.691238,45.386875,-52.682243,-69.017189,-13.103963,23.017622,65.887688,1.530400,4.660173,3.330601,-3.722930,-4.908071,-1.026574,1.551437,4.723339,49.999855,0.000236,3729783776.640000,23.009739,65.583178,45.265352,-52.672040,-68.946105,-12.998961,23.069336,65.776234,1.531903,4.654171,3.323904,-3.721188,-4.903031,-1.022148,1.552968,4.716858,50.000066,-0.399934
3729783776.660000,0.169940,0.123111,0.001171,0.172929,0.122750,0.001217,0.177039,0.125367,0.001249,0.173353,0.123819,0.001213,0.123618,0.103894,0.000670,0.136854,0.114107,0.000755,0.131461,0.114620,0.000643,0.130724,0.111044,0.000689,0.000044,0.402701,3729783776.660000,22.960823,65.691811,45.385464,-52.680035,-69.015991,-13.100016,23.017815,65.885513,1.530455,4.660244,3.330534,-3.722969,-4.908044,-1.026475,1.551483,4.723267,50.000050,0.002707,3729783776.660000,23.009388,65.584143,45.265738,-52.670591,-68.945867,-12.997493,23.069121,65.776112,1.531983,4.654382,3.323929,-3.721237,-4.903084,-1.022146,1.553014,4.716958,50.000006,-0.399994
3729783776.680000,0.172100,0.121712,0.001216,0.174670,0.122371,0.001246,0.179779,0.126278,0.001279,0.175531,0.123465,0.001247,0.124307,0.102102,0.000709,0.138495,0.113287,0.000796,0.133015,0.114455,0.000677,0.131888,0.109985,0.000727,0.000136,0.401877,3729783776.680000,22.956539,65.692116,45.385464,-52.677654,-69.017509,-13.101343,23.015551,65.885834,1.530356,4.660475,3.330721,-3.722875,-4.908064,-1.026654,1.551341,4.723412,50.000122,0.001863,3729783776.680000,23.008400,65.584328,45.264421,-52.669694,-68.947143,-12.996660,23.069206,65.775873,1.532094,4.654637,3.323990,-3.721310,-4.903146,-1.022159,1.553069,4.717094,49.999986,-0.400014
3729783776.700000,0.174572,0.122157,0.001246,0.178471,0.124776,0.001275,0.184758,0.128021,0.001331,0.179324,0.125055,0.001284,0.126344,0.103167,0.000729,0.142390,0.115615,0.000831,0.136435,0.116070,0.000717,0.135114,0.111759,0.000759,0.000076,0.399066,3729783776.700000,22.954245,65.692139,45.386978,-52.678593,-69.019211,-13.106235,23.013691,65.887779,1.530312,4.660840,3.330923,-3.722850,-4.908144,-1.026884,1.551234,4.723653,50.000099,-0.000911,3729783776.700000,23.007997,65.583364,45.263285,-52.670709,-68.948329,-12.997699,23.069451,65.775909,1.532128,4.654920,3.323986,-3.721314,-4.903188,-1.022180,1.553083,4.717203,50.000024,-0.399976
3729783776.720000,0.175345,0.123043,0.001248,0.180896,0.126955,0.001288,0.186327,0.128188,0.001351,0.180861,0.126064,0.001296,0.127149,0.103606,0.000737,0.145213,0.118013,0.000846,0.137348,0.117618,0.000709,0.136551,0.113162,0.000764,-0.000033,0.398252,3729783776.720000,22.955294,65.692162,45.389256,-52.680496,-69.018349,-13.108776,23.013319,65.888893,1.530375,4.661084,3.331043,-3.722931,-4.908251,-1.026961,1.551253,4.723824,50.000019,-0.001697,3729783776.720000,23.008980,65.582756,45.263910,-52.672036,-68.947618,-12.998832,23.069612,65.776091,1.532221,4.655132,3.323971,-3.721355,-4.903211,-1.022279,1.553103,4.717299,50.000052,-0.399948
3729783776.740000,0.174783,0.122804,0.001243,0.180931,0.127477,0.001283,0.185231,0.127716,0.001341,0.180329,0.126011,0.001289,0.124485,0.101601,0.000719,0.145056,0.118000,0.000843,0.136690,0.117514,0.000698,0.135377,0.112447,0.000753,-0.000095,0.398794,3729783776.740000,22.956514,65.692459,45.390537,-52.680706,-69.016785,-13.107766,23.013603,65.888786,1.530450,4.661189,3.331068,-3.722975,-4.908304,-1.026952,1.551297,4.723886,49.999958,-0.001153,3729783776.740000,23.009892,65.583336,45.265200,-52.671761,-68.946242,-12.998619,23.069454,65.776178,1.532244,4.655357,3.324006,-3.721391,-4.903257,-1.022325,1.553110,4.717411,50.000053,-0.399947
3729783776.760000,0.175347,0.123057,0.001248,0.180195,0.126441,0.001283,0.184536,0.127440,0.001334,0.180029,0.125645,0.001289,0.125325,0.101791,0.000731,0.144219,0.117259,0.000839,0.135139,0.115905,0.000694,0.134854,0.111721,0.000755,-0.000010,0.399882,3729783776.760000,22.956093,65.693741,45.390388,-52.678795,-69.016441,-13.105785,23.013451,65.888412,1.530446,4.661343,3.331056,-3.722949,-4.908330,-1.026956,1.551294,4.723938,50.000000,-0.000108,3729783776.760000,23.009770,65.584326,45.265528,-52.670392,-68.945995,-12.997157,23.069345,65.776060,1.532292,4.655485,3.324033,-3.721379,-4.903359,-1.022362,1.553124,4.717495,50.000010,-0.399990
3729783776.780000,0.176218,0.123446,0.001257,0.179920,0.125091,0.001292,0.184341,0.127602,0.001330,0.180161,0.125375,0.001293,0.126757,0.103501,0.000731,0.144125,0.116848,0.000843,0.135996,0.116573,0.000700,0.135582,0.112364,0.000758,0.000013,0.400326,3729783776.780000,22.954536,65.694359,45.388962,-52.676922,-69.017952,-13.104969,23.013115,65.888191,1.530495,4.661554,3.331121,-3.722950,-4.908442,-1.026968,1.551315,4.724061,50.000000,0.000312,3729783776.780000,23.008676,65.584497,45.264224,-52.669653,-68.947336,-12.996611,23.069365,65.775914,1.532318,4.655615,3.324096,-3.721410,-4.903444,-1.022340,1.553152,4.717583,49.999987,-0.400013
3729783776.800000,0.176165,0.123497,0.001256,0.180036,0.125748,0.001288,0.186049,0.129614,0.001334,0.180770,0.126300,0.001292,0.128451,0.104811,0.000742,0.144473,0.117414,0.000841,0.136356,0.117389,0.000693,0.136366,0.113264,0.000759,-0.000037,0.400422,3729783776.800000,22.954256,65.693413,45.387928,-52.678677,-69.020401,-13.106530,23.013659,65.888847,1.530587,4.661697,3.331148,-3.723017,-4.908531,-1.026963,1.551377,4.724153,49.999985,0.000444,3729783776.800000,23.008302,65.583548,45.263143,-52.670843,-68.948454,-12.997609,23.069662,65.775973,1.532440,4.655680,3.324112,-3.721449,-4.903486,-1.022359,1.553203,4.717631,50.000022,-0.399978
3729783776.820000,0.176431,0.125120,0.001243,0.181883,0.128304,0.001288,0.187030,0.130051,0.001343,0.181795,0.127835,0.001292,0.129192,0.105857,0.000740,0.143081,0.116607,0.000829,0.138083,0.118745,0.000704,0.136740,0.113795,0.000758,-0.000044,0.399641,3729783776.820000,22.956078,65.693756,45.389629,-52.681194,-69.019806,-13.108504,23.014040,65.890030,1.530647,4.661874,3.331122,-3.723089,-4.908597,-1.026993,1.551424,4.724240,50.000031,-0.000284,3729783776.820000,23.008937,65.583110,45.263645,-52.672048,-68.947685,-12.998875,23.069644,65.776162,1.532475,4.655811,3.324159,-3.721509,-4.903496,-1.022321,1.553236,4.717695,50.000074,-0.399926
3729783776.840000,0.176366,0.125260,0.001241,0.181939,0.127964,0.001293,0.185765,0.127821,0.001347,0.181353,0.127015,0.001294,0.130352,0.106998,0.000744,0.142394,0.116208,0.000822,0.137597,0.118142,0.000705,0.136743,0.113837,0.000757,-0.000060,0.400082,3729783776.840000,22.957085,65.694107,45.391140,-52.680523,-69.016884,-13.108058,23.013573,65.889549,1.530686,4.662045,3.331142,-3.723085,-4.908616,-1.027005,1.551432,4.724310,50.000004,0.000146,3729783776.840000,23.009758,65.583422,45.265089,-52.671747,-68.946351,-12.998457,23.069488,65.776178,1.532515,4.655922,3.324216,-3.721499,-4.903546,-1.022337,1.553241,4.717764,50.000064,-0.399936
3729783776.860000,0.175327,0.124318,0.001236,0.181307,0.126611,0.001297,0.184072,0.126915,0.001332,0.180233,0.125948,0.001288,0.129737,0.107026,0.000733,0.141841,0.114760,0.000833,0.137615,0.118083,0.000706,0.136350,0.113342,0.000758,-0.000023,0.399707,3729783776.860000,22.956944,65.694107,45.391129,-52.678192,-69.016129,-13.105538,23.013456,65.888519,1.530729,4.662159,3.331143,-3.723069,-4.908658,-1.027012,1.551447,4.724359,49.999977,-0.000292,3729783776.860000,23.009488,65.584160,45.265459,-52.670331,-68.946026,-12.997075,23.069273,65.775970,1.532505,4.656053,3.324225,-3.721572,-4.903591,-1.022337,1.553265,4.717835,50.000000,-0.400000
