Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF,F1_Real,F1_Imag,F2_Real,F2_Imag,F3_Real,F3_Imag
3729531321.220000,Inf,Inf,1.153936,Inf,Inf,-0.040850,Inf,Inf,-0.117334,Inf,Inf,2.423110,Inf,Inf,-0.166451,Inf,Inf,-0.416010,Inf,Inf,-0.301950,Inf,Inf,-2.511508,50.000000,-0.000000,3729531321.220000,0.000323,0.000729,0.001438,-0.000059,0.001489,-0.000175,-0.000351,0.000307,0.000038,-0.000006,0.000046,-0.000020,0.000036,-0.000011,-0.000009,-0.000007,50.000000,-0.000000,3729531321.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.240000,Inf,Inf,2.190504,Inf,Inf,1.214980,Inf,Inf,1.276562,Inf,Inf,-1.753630,Inf,Inf,1.112747,Inf,Inf,1.047968,Inf,Inf,0.671925,Inf,Inf,-1.211393,50.000000,-0.000000,3729531321.240000,-0.000246,0.000345,0.000290,0.000779,0.000333,0.001099,-0.000050,-0.000269,0.000024,0.000049,0.000018,0.000031,0.000041,0.000032,0.000003,-0.000008,50.000000,-0.000000,3729531321.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.260000,Inf,Inf,-2.149674,Inf,Inf,3.001767,Inf,Inf,2.763952,Inf,Inf,-0.474083,Inf,Inf,2.304751,Inf,Inf,3.068455,Inf,Inf,1.241196,Inf,Inf,2.392515,50.000000,-0.000000,3729531321.260000,-0.000280,-0.000429,-0.000936,0.000132,-0.001045,0.000415,0.000329,-0.000169,-0.000029,0.000032,-0.000033,0.000002,0.000010,0.000029,-0.000007,0.000007,50.000000,-0.000000,3729531321.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.280000,Inf,Inf,-1.114935,Inf,Inf,-2.302568,Inf,Inf,-2.556008,Inf,Inf,0.107240,Inf,Inf,-1.947919,Inf,Inf,-2.775431,Inf,Inf,2.688320,Inf,Inf,-1.706797,50.000000,-0.000000,3729531321.280000,0.000371,-0.000757,-0.000973,-0.001083,-0.001079,-0.000716,0.000575,0.000062,-0.000010,-0.000026,-0.000036,-0.000014,-0.000015,0.000007,-0.000002,-0.000017,50.000000,-0.000000,3729531321.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.300000,Inf,Inf,0.065186,Inf,Inf,-1.017444,Inf,Inf,-1.539568,Inf,Inf,1.361172,Inf,Inf,-0.839262,Inf,Inf,-1.834657,Inf,Inf,-2.529285,Inf,Inf,-0.236152,50.000000,-0.000000,3729531321.300000,0.001120,0.000073,0.000670,-0.001085,0.000047,-0.001510,0.000132,0.000619,0.000028,-0.000031,-0.000005,-0.000020,-0.000023,-0.000016,0.000017,-0.000004,50.000000,-0.000000,3729531321.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.320000,Inf,Inf,1.142075,Inf,Inf,0.499105,Inf,Inf,-0.055320,Inf,Inf,-3.139226,Inf,Inf,-0.252982,Inf,Inf,1.034751,Inf,Inf,-1.514004,Inf,Inf,2.344230,50.000000,-0.000000,3729531321.320000,0.000281,0.000615,0.000743,0.000405,0.001243,-0.000069,-0.000403,-0.000001,0.000042,-0.000011,0.000016,0.000027,0.000002,-0.000042,-0.000010,0.000010,50.000000,-0.000000,3729531321.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.340000,Inf,Inf,2.640347,Inf,Inf,1.362559,Inf,Inf,1.437916,Inf,Inf,-1.628610,Inf,Inf,1.813709,Inf,Inf,1.869816,Inf,Inf,0.459119,Inf,Inf,-2.956599,50.000000,-0.000000,3729531321.340000,-0.000313,0.000171,0.000255,0.001208,0.000231,0.001725,-0.000025,-0.000430,-0.000009,0.000036,-0.000013,0.000041,0.000035,0.000017,-0.000021,-0.000004,50.000000,-0.000000,3729531321.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.360000,Inf,Inf,-1.885293,Inf,Inf,2.519080,Inf,Inf,2.652975,Inf,Inf,-0.624868,Inf,Inf,2.135538,Inf,Inf,1.221248,Inf,Inf,1.346963,Inf,Inf,-1.238530,50.000000,0.000000,3729531321.360000,-0.000205,-0.000629,-0.001029,0.000738,-0.001636,0.000870,0.000414,-0.000299,-0.000016,0.000025,0.000010,0.000028,0.000008,0.000033,0.000004,-0.000011,50.000000,0.000000,3729531321.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.380000,Inf,Inf,-0.659072,Inf,Inf,-2.327638,Inf,Inf,-2.457112,Inf,Inf,0.278559,Inf,Inf,-2.252726,Inf,Inf,2.706375,Inf,Inf,2.854819,Inf,Inf,0.957625,50.000000,0.000000,3729531321.380000,0.000691,-0.000535,-0.000778,-0.000823,-0.000963,-0.000786,0.000536,0.000153,-0.000010,-0.000012,-0.000013,0.000006,-0.000032,0.000009,0.000006,0.000008,50.000000,0.000000,3729531321.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.400000,Inf,Inf,0.411584,Inf,Inf,-0.972567,Inf,Inf,-1.120144,Inf,Inf,1.537343,Inf,Inf,1.364473,Inf,Inf,-2.023535,Inf,Inf,-1.859734,Inf,Inf,1.435968,50.000000,0.000000,3729531321.400000,0.000722,0.000315,0.000739,-0.001084,0.000557,-0.001150,0.000017,0.000522,0.000004,0.000020,-0.000009,-0.000018,-0.000013,-0.000043,0.000002,0.000018,50.000000,0.000000,3729531321.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.420000,Inf,Inf,0.420867,Inf,Inf,0.172698,Inf,Inf,0.136554,Inf,Inf,-2.906314,Inf,Inf,2.069751,Inf,Inf,-0.873201,Inf,Inf,-1.357205,Inf,Inf,2.123386,50.000000,0.000000,3729531321.420000,0.001428,0.000639,0.002340,0.000408,0.006410,0.000881,-0.002181,-0.000523,-0.000055,0.000100,0.000076,-0.000090,0.000099,-0.000458,-0.000100,0.000162,50.000000,0.000000,3729531321.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.440000,Inf,Inf,1.857344,Inf,Inf,1.628658,Inf,Inf,1.293185,Inf,Inf,-1.731796,Inf,Inf,1.645548,Inf,Inf,-1.004047,Inf,Inf,-2.761807,Inf,Inf,1.543944,50.033512,0.192607,3729531321.440000,-0.352508,1.196336,-0.072110,1.244854,0.346229,1.214965,-0.179088,-1.102725,-0.007987,0.106652,0.058508,-0.091938,-0.101858,-0.040658,0.002600,0.096807,50.033512,0.192607,3729531321.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.460000,Inf,Inf,-2.500222,Inf,Inf,2.335603,Inf,Inf,2.408317,Inf,Inf,-1.157355,Inf,Inf,0.166401,Inf,Inf,-2.484843,Inf,Inf,-1.823503,Inf,Inf,0.052834,49.782410,20.677372,3729531321.460000,-1.491493,-1.113663,-1.288017,1.342185,-1.364956,1.229598,0.661408,-1.507553,0.156211,0.026236,-0.127763,-0.098493,-0.039544,-0.153137,0.141188,0.007466,49.782410,20.677372,3729531321.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.480000,Inf,Inf,0.709593,Inf,Inf,1.328967,9460.106749,9452.477164,-0.391147,421.814485,356.447684,-1.112150,Inf,Inf,-1.648945,Inf,Inf,-0.157300,3417.062699,3267.788111,-2.073166,733.637928,660.457903,-1.235319,0.477509,8.925291,3729531321.480000,0.004956,0.004256,0.001448,0.005871,-0.129381,-0.196950,0.000947,0.003632,-0.000043,-0.000549,0.000589,-0.000093,0.018740,-0.011058,-0.000356,-0.001599,50.477509,8.925291,3729531321.480000,-0.000000,0.000000,0.000000,0.000000,-0.000466,-0.002422,-0.000622,0.000538,-0.000000,0.000000,0.000000,0.000000,0.000020,0.000646,0.000183,-0.000113,50.000000,0.000000
3729531321.500000,1046338.820406,1046148.947321,-3.595543,403818.942620,403622.447507,2.876021,386618.116385,386518.931890,1.562512,764217.853944,764044.402618,-3.887484,157360.331652,157161.655123,-3.304518,1255388.069933,1255228.377704,2.210424,Inf,Inf,-0.242462,380585.501273,380405.632882,-3.787363,1.842381,-6.612423,3729531321.500000,-9.424440,-21.390678,9.894907,21.150206,23.290586,-4.517533,-15.457574,-14.189017,-0.293402,-1.980484,0.186418,2.031294,1.998381,-0.494256,-1.106501,-1.440337,51.842381,-6.612423,3729531321.500000,-0.000087,0.002232,-0.000990,-0.005698,-0.001119,-0.006034,0.000226,0.002737,-0.000020,0.001273,0.000121,-0.000109,0.000000,0.000000,0.000004,0.000477,50.000000,0.000000
3729531321.520000,Inf,Inf,-1.785764,Inf,Inf,1.278888,Inf,Inf,0.232723,Inf,Inf,-2.233220,Inf,Inf,-1.684662,Inf,Inf,1.206506,Inf,Inf,0.318805,Inf,Inf,-1.988198,0.147057,-17.975306,3729531321.520000,-11.200211,-51.296864,15.093748,50.230053,51.399265,12.182535,-28.721291,-36.822350,-0.509809,-4.457928,1.628550,4.270942,4.341824,1.433077,-1.634425,-3.685617,50.147057,-17.975306,3729531321.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000
3729531321.540000,3.110312,-2.938910,-0.010336,17.867915,-2.943281,-0.179130,12.384084,-2.994244,-0.122083,15.280639,-3.004817,-0.152273,4.473621,-2.970863,0.033957,5.415047,-2.959611,-0.046037,5.308620,-3.015423,-0.044368,4.658961,-3.027579,0.035962,-0.465139,-26.322817,3729531321.540000,-18.722832,-52.409008,27.222301,48.470451,56.012241,3.870177,-35.869530,-33.673885,-1.312815,-4.568131,1.705197,4.531338,4.790687,0.799529,-2.442687,-3.471603,49.135532,-26.722145,3729531321.540000,-18.730637,-54.192383,18.700989,54.138626,56.825536,10.991649,-31.286759,-39.924782,-1.512071,-4.659350,1.540444,4.745459,4.898212,1.042668,-2.646037,-3.487109,49.600672,-0.399328
3729531321.560000,3.044486,-2.961639,-0.007161,3.048932,-2.965993,-0.007170,3.389787,-2.965344,-0.016673,3.078331,-2.911450,-0.010147,3.068445,-2.977282,-0.007537,3.056848,-2.965516,-0.007529,3.415538,-2.967388,-0.017170,3.095557,-2.914559,-0.010585,0.021091,-3.054369,3729531321.560000,-21.164213,-51.457718,21.130951,51.404205,55.729710,6.953177,-32.660473,-36.857773,-1.725860,-4.428623,1.758258,4.510814,4.810400,0.689223,-2.770120,-3.223157,49.621510,-3.453950,3729531321.560000,-21.429867,-53.183041,21.396448,53.130236,57.305339,8.122201,-33.252954,-38.302424,-1.744367,-4.577799,1.776942,4.662182,4.944583,0.795311,-2.817979,-3.349934,49.600419,-0.399581
3729531321.580000,0.899161,-0.448894,0.007808,0.899140,-0.453209,0.007783,0.765205,-0.464225,0.006097,0.789497,-0.355021,0.007064,0.874615,-0.471802,0.007382,0.867887,-0.458542,0.007386,0.728673,-0.474038,0.005547,0.750677,-0.365231,0.006570,0.001501,2.559865,3729531321.580000,-23.561132,-51.991062,23.526409,51.936195,57.340782,5.557229,-34.752136,-36.699539,-1.929957,-4.477892,1.966182,4.560762,4.951705,0.570773,-2.950870,-3.211989,49.601681,2.160045,3729531321.580000,-24.074451,-52.039103,24.038876,51.987120,57.641184,5.231796,-35.135260,-36.583004,-1.972265,-4.484682,2.009024,4.567058,4.978395,0.545884,-2.982804,-3.204235,49.600180,-0.399820
3729531321.600000,0.381033,-0.082518,0.003721,0.378130,-0.086993,0.003681,0.393070,-0.083937,0.003842,0.375625,-0.010130,0.003755,0.346784,-0.106138,0.003303,0.343038,-0.093945,0.003301,0.342780,-0.096392,0.003291,0.328131,-0.022292,0.003274,-0.002669,0.734194,3729531321.600000,-26.447334,-50.820110,26.411463,50.766781,57.774349,2.548936,-36.794506,-34.906155,-2.178364,-4.382688,2.219154,4.463617,4.993777,0.311203,-3.129395,-3.059994,49.597397,0.334261,3729531321.600000,-26.658273,-50.763225,26.621339,50.713321,57.832258,2.328924,-36.929063,-34.771265,-2.195159,-4.380118,2.235976,4.460458,4.999593,0.295051,-3.140097,-3.050412,49.600066,-0.399934
3729531321.620000,0.427008,-0.008497,0.004269,0.424140,-0.011510,0.004240,0.441172,-0.009230,0.004411,0.434005,0.047391,0.004313,0.385760,-0.031978,0.003845,0.386691,-0.021672,0.003861,0.386016,-0.021535,0.003855,0.385329,0.034541,0.003837,-0.000869,0.417041,3729531321.620000,-28.961948,-49.478863,28.923431,49.429607,57.873329,-0.323512,-38.505672,-33.053864,-2.395394,-4.272334,2.439987,4.351044,5.006866,0.062758,-3.279489,-2.902454,49.599094,0.017004,3729531321.620000,-29.175409,-49.358955,29.136110,49.312201,57.876681,-0.578839,-38.629571,-32.871901,-2.412574,-4.264456,2.457302,4.342531,5.008149,0.043467,-3.289466,-2.888851,49.599964,-0.400036
3729531321.640000,0.410079,0.065987,0.004046,0.407879,0.064824,0.004026,0.416679,0.065992,0.004113,0.415250,0.081579,0.004070,0.364815,0.044294,0.003620,0.367116,0.052835,0.003632,0.359461,0.055216,0.003551,0.366263,0.069276,0.003595,0.000525,0.456891,3729531321.640000,-31.445936,-47.989727,31.404053,47.944199,57.825905,-3.249650,-40.138863,-31.078468,-2.610060,-4.149321,2.658465,4.225610,5.007556,-0.190503,-3.423098,-2.734239,49.600304,0.056670,3729531321.640000,-31.618981,-47.830542,31.576335,47.786412,57.773924,-3.485151,-40.232196,-30.889650,-2.623903,-4.138011,2.672383,4.213701,5.004085,-0.208168,-3.430529,-2.720030,49.599779,-0.400221
3729531321.660000,0.530335,0.115637,0.005173,0.528026,0.114179,0.005152,0.543555,0.113519,0.005313,0.530998,0.107898,0.005196,0.483017,0.092442,0.004739,0.486298,0.102751,0.004751,0.488485,0.104633,0.004769,0.481832,0.095605,0.004720,0.000707,0.401376,3729531321.660000,-33.782051,-46.410461,33.736797,46.365917,57.623371,-6.085036,-41.627502,-29.076929,-2.812217,-4.018257,2.864299,4.091969,4.994730,-0.436008,-3.554270,-2.563563,49.600235,0.000903,3729531321.660000,-33.982372,-46.181692,33.936496,46.138797,57.524929,-6.383836,-41.733006,-28.829118,-2.828612,-4.001187,2.880746,4.074130,4.987375,-0.459342,-3.562925,-2.544325,49.599528,-0.400472
3729531321.680000,0.818746,0.130178,0.008078,0.815981,0.125109,0.008058,0.854768,0.126253,0.008449,0.826978,0.125417,0.008169,0.770802,0.103653,0.007634,0.772166,0.114751,0.007632,0.800326,0.116469,0.007913,0.776147,0.111303,0.007677,0.000818,0.398581,3729531321.680000,-35.946053,-44.765602,35.898163,44.720482,57.279968,-8.794907,-42.962833,-27.080816,-2.999796,-3.881220,3.055225,3.952223,4.969296,-0.670856,-3.672154,-2.393094,49.600124,-0.002112,3729531321.680000,-36.259294,-44.415950,36.212060,44.374238,57.131490,-9.266824,-43.128531,-26.695471,-3.026201,-3.854212,3.081761,3.924289,4.958057,-0.709332,-3.686314,-2.362203,49.599307,-0.400693
3729531321.700000,0.772079,0.134653,0.007597,0.768006,0.126797,0.007570,0.810664,0.130646,0.007995,0.782751,0.128934,0.007716,0.724223,0.106606,0.007160,0.725349,0.118921,0.007151,0.754165,0.119299,0.007442,0.731438,0.115488,0.007218,0.000664,0.396108,3729531321.700000,-38.171814,-42.886040,38.122326,42.841984,56.763809,-11.688285,-44.282192,-24.868458,-3.192983,-3.724336,3.251897,3.792306,4.929060,-0.922052,-3.788967,-2.203978,49.599876,-0.004680,3729531321.700000,-38.444763,-42.537522,38.396853,42.498291,56.594604,-12.125918,-44.415481,-24.494474,-3.216137,-3.697439,3.275038,3.764478,4.916196,-0.957567,-3.800388,-2.174060,49.599212,-0.400788
3729531321.720000,0.563327,0.136422,0.005462,0.557954,0.127735,0.005428,0.605977,0.131234,0.005912,0.575225,0.128767,0.005603,0.514320,0.106773,0.005028,0.516313,0.120123,0.005018,0.546893,0.118964,0.005335,0.523372,0.115407,0.005102,0.000778,0.401377,3729531321.720000,-40.366638,-40.827946,40.315155,40.787022,56.075375,-14.641908,-45.523598,-22.515915,-3.383795,-3.552119,3.446148,3.616828,4.874150,-1.178746,-3.899219,-2.002643,49.599884,0.000484,3729531321.720000,-40.533735,-40.551540,40.484235,40.515842,55.914452,-14.953548,-45.590327,-22.231882,-3.397986,-3.531289,3.460099,3.595169,4.862008,-1.203300,-3.904879,-1.980437,49.599106,-0.400894
3729531321.740000,0.244203,0.138820,0.002008,0.237683,0.131486,0.001979,0.275967,0.134979,0.002405,0.250410,0.131405,0.002130,0.190957,0.108414,0.001571,0.199056,0.121731,0.001574,0.219666,0.119917,0.001839,0.201177,0.117075,0.001635,0.000994,0.404234,3729531321.740000,-42.502171,-38.602390,42.447769,38.565685,55.208820,-17.634550,-46.668407,-20.038933,-3.569838,-3.365494,3.635460,3.426648,4.803870,-1.439001,-4.001279,-1.790408,49.599934,0.003174,3729531321.740000,-42.520559,-38.463586,42.468157,38.431086,55.091880,-17.743350,-46.649689,-19.913306,-3.571250,-3.356242,3.636422,3.416762,4.795465,-1.446100,-3.999519,-1.781778,49.598940,-0.401060
3729531321.760000,0.129206,0.127735,0.000194,0.122774,0.121641,0.000166,0.134272,0.129718,0.000347,0.126099,0.123676,0.000246,0.101197,0.097889,-0.000257,0.114902,0.112307,-0.000243,0.116957,0.114682,-0.000229,0.112489,0.109296,-0.000266,0.001395,0.403597,3729531321.760000,-44.449326,-36.333721,44.392708,36.299782,54.207088,-20.496973,-47.645557,-17.577524,-3.740029,-3.174896,3.808585,3.232461,4.721842,-1.688249,-4.088964,-1.579286,49.600113,0.002315,3729531321.760000,-44.399671,-36.278743,44.344803,36.248305,54.129767,-20.489177,-47.591019,-17.544111,-3.735557,-3.172749,3.803529,3.229758,4.716820,-1.685233,-4.084080,-1.578648,49.598718,-0.401282
3729531321.780000,0.184047,0.122315,0.001374,0.176714,0.116302,0.001330,0.189669,0.124753,0.001428,0.184185,0.119855,0.001398,0.132965,0.096899,0.000910,0.142547,0.109833,0.000908,0.143079,0.113327,0.000873,0.138812,0.107045,0.000883,0.001577,0.401946,3729531321.780000,-46.175652,-34.107151,46.118752,34.074535,53.130951,-23.136812,-48.449078,-15.216223,-3.891424,-2.987555,3.962573,3.041595,4.633036,-1.918309,-4.161550,-1.376608,49.600128,0.000497,3729531321.780000,-46.166016,-34.002066,46.110392,33.973669,53.031704,-23.183725,-48.412273,-15.130357,-3.890372,-2.981124,3.960983,3.034663,4.626117,-1.920176,-4.158313,-1.371463,49.598551,-0.401449
3729531321.800000,0.190325,0.130026,0.001389,0.184559,0.125226,0.001355,0.194787,0.130312,0.001447,0.190227,0.127364,0.001412,0.141625,0.105146,0.000948,0.149190,0.116922,0.000926,0.147637,0.117884,0.000888,0.145368,0.113527,0.000907,0.001514,0.400030,3729531321.800000,-47.834061,-31.746773,47.777138,31.717981,51.905384,-25.778011,-49.156185,-12.763985,-4.037012,-2.788659,4.110682,2.838989,4.531076,-2.148689,-4.225791,-1.165964,49.600014,-0.001471,3729531321.800000,-47.815936,-31.639164,47.760260,31.613631,51.800531,-25.819437,-49.111609,-12.678413,-4.035411,-2.781905,4.108506,2.831870,4.523833,-2.150179,-4.222054,-1.160811,49.598499,-0.401501
3729531321.820000,0.179507,0.131316,0.001223,0.174689,0.127327,0.001195,0.184158,0.131680,0.001287,0.179338,0.128792,0.001247,0.131797,0.106027,0.000782,0.140308,0.117141,0.000772,0.141133,0.120965,0.000727,0.137400,0.115123,0.000750,0.001540,0.400241,3729531321.820000,-49.374538,-29.295084,49.316528,29.270594,50.541229,-28.361309,-49.738026,-10.270057,-4.172601,-2.581640,4.248608,2.628218,4.417130,-2.374454,-4.279308,-0.951486,49.600002,-0.001296,3729531321.820000,-49.345534,-29.196333,49.288721,29.174481,50.438281,-28.388928,-49.686803,-10.194886,-4.170198,-2.575644,4.245662,2.621867,4.410068,-2.374790,-4.275098,-0.947188,49.598463,-0.401537
3729531321.840000,0.182880,0.130957,0.001276,0.178658,0.127285,0.001253,0.187245,0.129763,0.001349,0.182731,0.128011,0.001303,0.134542,0.105870,0.000830,0.144309,0.117044,0.000844,0.141427,0.120256,0.000744,0.140333,0.115730,0.000793,0.001701,0.400707,3729531321.840000,-50.783188,-26.779789,50.722851,26.759165,49.052639,-30.860670,-50.190392,-7.760863,-4.297093,-2.368997,4.375201,2.411695,4.292435,-2.593229,-4.321769,-0.735518,49.600025,-0.000969,3729531321.840000,-50.750848,-26.680044,50.691814,26.661657,48.947447,-30.886735,-50.136283,-7.685613,-4.294511,-2.362929,4.372117,2.405187,4.285352,-2.593303,-4.317355,-0.731243,49.598324,-0.401676
3729531321.860000,0.183535,0.131307,0.001281,0.179426,0.126574,0.001271,0.186436,0.128955,0.001346,0.183269,0.128053,0.001310,0.135376,0.106966,0.000829,0.146619,0.118141,0.000868,0.140630,0.118606,0.000755,0.141205,0.116279,0.000801,0.001813,0.401275,3729531321.860000,-52.064819,-24.195206,52.001709,24.177078,47.438698,-33.286526,-50.516651,-5.229599,-4.410791,-2.150267,4.490852,2.188876,4.156736,-2.805621,-4.353316,-0.517514,49.599979,-0.000559,3729531321.860000,-52.027466,-24.096825,51.966618,24.080489,47.332827,-33.307377,-50.458846,-5.156800,-4.407858,-2.144315,4.487449,2.182400,4.149695,-2.805432,-4.348673,-0.513432,49.598167,-0.401833
3729531321.880000,0.183977,0.130960,0.001291,0.178386,0.125918,0.001263,0.187437,0.131403,0.001336,0.183667,0.128428,0.001312,0.135880,0.106858,0.000839,0.147382,0.119550,0.000861,0.140515,0.118165,0.000760,0.141027,0.116134,0.000800,0.001781,0.402853,3729531321.880000,-53.214195,-21.549349,53.150913,21.532450,45.706917,-35.630306,-50.715836,-2.684577,-4.513358,-1.926042,4.595231,1.960463,4.010540,-3.010947,-4.373870,-0.298148,49.599934,0.001006,3729531321.880000,-53.172343,-21.452520,53.111185,21.438320,45.599364,-35.644490,-50.654260,-2.614669,-4.510153,-1.920203,4.591429,1.954168,4.003520,-3.010436,-4.369033,-0.294308,49.598152,-0.401848
